0,1
vq鲜榨果汁,VQ鲜榨果汁
豪丽斯咖啡,"豪丽斯, HOLLYS COFFEE, HOLLYSCOFFEE"
aromilia,AROMILIA
爷茶,"爷茶, GRANDPA"
重庆巴乡鱼头,巴乡鱼头
淘汰郎,淘汰郎
大家乐,大家乐
麦当劳,"麦当劳, ""MCDONALDS"""
如一坊豆捞,如一坊
江一湖重庆火锅,江一湖
相聚川香天下火锅店,香天下
大龙燚火锅,大龙燚
淘汰郎小火锅,淘汰郎
秋叶塘甜品,秋叶塘
啦滋多拿滋,"啦滋多拿滋, Lozzi"
吉野家,吉野家
贡茶,贡茶
百味记小郡肝砂罐串串,百味记小郡肝
凉先绅·壹湾地道茶汤,凉先绅
蛙来哒炭烧牛蛙,蛙来哒
厚呷台式茶饮,"厚呷, HOUJIA"
72街,72街
PAKCHUN,"百真分子冰激凌, PAK CHUN, PAKCHUN"
仙芋传奇甜品,仙芋传奇
毋米粥开煲,毋米粥
暹香泰茶,暹香泰茶
麦咖啡,"麦咖啡, McCafe"
salud撒露冻酸奶,Salud
黔乡牧人生态火锅,黔乡牧人
COMEBUY甘杯,"甘杯, COMEBUY"
有拈头成都市井火锅,有拈头
星巴克,"星巴克, Starbucks"
可口麦田仙芋坊,可口麦田
百年老妈火锅店,百年老妈
佳佳基乐活餐厅,佳佳基
巧芋工坊,巧芋工坊
川锅演义,"川国演义, 川锅演义"
大口九,大口九
澳门豆捞,澳门豆捞
VOX.COFFEE唯咖啡,"唯咖啡, VOX"
北家姓转转小火锅,北家姓
VENCHI,venchi
哥老官,"哥老官, 哥老官美蛙鱼头"
华夫班特咖啡,"华夫班特, waffle bant, wafflebant"
汉堡王快餐店,"汉堡王, BurgerKing"
聪少甜品,聪少甜品
O2小氧,o2小氧
TURANDOT COFFEE,"图兰朵, Turandot"
Bean Bar coffee开福万达店,"宾达, BEAN BAR, BEANBAR"
果麦的鲜饮创作便利店,果麦
芋观园,芋观园
大快活肠粉店,大快活
五条人糖水铺,五条人糖水铺
膨膨冰茶吧,膨膨冰
壹早壹碗粥铺,壹早壹碗
贡茶,贡茶
咔咔西,"咔咔西, kakaxi"
意浓咖啡屋,意浓咖啡
佳客来夜宵,"佳客来, JOYCALLER"
蒂奥莎烘焙,"蒂奥莎, DIOSA"
许留山,许留山
theone,"炭茶, THEONE"
苏阁鲜茶,苏阁鲜茶
小尾羊,小尾羊
味蜀吾沸腾三国火锅,味蜀吾
毋米粥开煲,毋米粥
内蒙古小尾羊肉业,小尾羊
维果部落,"维果部落, vingco"
重庆过江龙火锅,过江龙火锅
许留山,许留山
teddy偶遇,"泰迪咖啡, Teddy"
72街,72街
小辉哥,小辉哥
媚娘の茶,媚娘の茶
TEAMACC茶玛,"茶玛, TEAMACC"
DQR烘焙坊,DQ
名味食,名味食
趣捞毛肚涮烤城,趣捞
鼎味捞王火锅城,捞王
粥全粥到,粥全粥到
Mousse Cake慕斯蛋糕,"慕丝, MOUSSE"
千味涮,千味涮
地下铁奶茶,地下铁
COSTA咖啡,"咖世家, costa"
面点王,面点王
江一湖小郡肝火锅串串香,江一湖
本位咖啡,"本位咖啡, BASIS COFFEE, BASISCOFFEE"
春阳茶事,春阳茶事
嘉和一品,嘉和一品
DAYLIGHT DONUTS甜甜圈咖啡,"甜甜圈, DAYLIGHT DONUTS, DAYLIGHTDONUTS"
麻里麻里香锅,麻里麻里香锅
小红袍龙虾公馆,小红袍
茶颜茶语,茶颜茶语
甜品1号,甜品1号
黑泷堂,黑泷堂
味千拉面,"味千拉面, 较大的休闲餐厅连锁经营商"
宏状元饭店,宏状元
TEDDY&FRIENDS主题店,"泰迪咖啡, Teddy"
黄记煌三汁焖锅,黄记煌
杏记甜品,杏记甜品
杏记甜品,杏记甜品
摸错门牛肚王,摸错门牛肚王
蒸功夫包子,蒸功夫
豪客来牛排,"豪客来, houcaller"
蛋挞王,蛋挞王
Seesaw Coffee,"西舍咖啡, Seesaw Coffee, SeesawCoffee"
酒窝甜品,酒窝甜品
愉筷自选式快餐风味,愉筷
新辣道鱼火锅,新辣道
澳门豆捞,澳门豆捞
华莱士,华莱士
茶语时光,茶语时光
毋米粥火锅,毋米粥
淘汰郎小火锅外卖,淘汰郎
淘汰郎小火锅,淘汰郎
西树泡芙,"Chez Choux, 西树泡芙"
Cider Drink鲜榨果汁,"辛迪果饮, cider drink, ciderdrink"
麦地初茶,麦地初茶
华莱士,华莱士
巴贝拉意式休闲餐厅,"巴贝拉, Babela"
四季榴莲,四季榴莲
PAPAJOHNS,"棒约翰, PapaJohns"
GELATOPOPLAND,"杰拉朵, Gelato"
pacific coffee,Pacific Coffee
好伦哥披萨,"好伦哥, Origus"
草原海底捞涮烤店,海底捞
大虎老火锅,大虎老火锅
半兽人旋转小火锅,半兽人
恒记甜品,恒记甜品
蜜菓蜜制鲜饮,蜜菓
果麦,果麦
弥茶·汇玩儿娱乐吧,弥茶
吴小姐炒酸奶,吴小姐炒酸奶
素匠泰茶,素匠泰茶
星期五餐厅,"星期五, FRIDAYS"
有家酸菜鱼外卖,有家酸菜鱼
铁锅门养身香辣馆,铁锅门养身香辣馆
避风港茶馆,避风港
ZOO COFFEE,"动物园咖啡, zoo coffee, zoocoffee"
斗牛士牛排馆,斗牛士牛排
乌煎道黑龙茶,乌煎道黑龙茶
大队长主题火锅·清真,大队长主题火锅
杜佰瑞,"杜佰瑞, ToBeray, ToBeray"
如创于茶,如创于茶
我呀便当,我呀便当
7分甜,7分甜
阿华大虾,阿华大虾
百滋百特,百滋百特
茶丸家,茶丸
皇茶饮品,"皇茶, royal tea, royaltea"
永和大王,"永和大王, 台式风味的精致快餐"
趣捞全球小火锅,趣捞
杏记甜品,杏记甜品
BELLAGIO HOUSE,"鹿港小镇, bellagio"
宇治茶铺,宇治茶铺
vq鲜榨果汁,VQ鲜榨果汁
阿官火锅专家,阿官火锅专家
台资味,台资味
榴芒一族,榴芒一族
吸吉茶饮&n多寿司,"吸吉茶, CITITEA, CITITEE"
华必和大食堂,华必和
阿香婆秘制排骨,阿香婆
青初抹茶,青初抹茶
喜虾客,喜虾客
毛家饭店,毛家饭店
麦当劳,"麦当劳, ""MCDONALDS"""
慕丝蛋糕,"慕丝, MOUSSE"
陈佬鸽火锅,陈佬鸽
jazcu,"珍仕菓, Jazcu"
熬八年台湾火锅,熬八年
重庆喜缘火锅,喜缘火锅
双果记Two Goods,"双果记, TWO GOODS, TWOGOODS"
重庆德庄火锅,德庄火锅
蜀大侠,蜀大侠
鲜果时间,鲜果时间
骑士老虎茶.黑糖,骑士老虎茶
大口九奶茶店,大口九
珍仕菓鲜榨果汁JAZCU,"珍仕菓, Jazcu"
茶颜山,茶颜山
肯德基,"肯德基, KFC"
御厨传奇火锅店,御厨传奇
四海游龙,四海游龙
水玉丸作,水玉丸作
重庆巴将军火锅,巴将军火锅
巴贝拉,"巴贝拉, Babela"
五条人糖水铺,五条人糖水铺
炊二哥四川火锅,炊二哥
小红袍.成都招牌小龙虾,小红袍
椒麻鸡,椒麻鸡
蒂奥莎手工巧克力,"蒂奥莎, DIOSA"
蜀公馆火锅,蜀公馆
港饮之港,港饮之港
青柠记忆泰式海鲜火锅,青柠记忆
米集盒,米集盒
本宫的茶,本宫的茶
逸美时光咖啡厅,逸美时光
漫雪的茶SNOW TEA,漫雪的茶
觅糖记?美颜糖水甜品,"觅糖记, MeetDessert"
街头茶客,街头茶客
巴将军火锅,巴将军火锅
揽季火锅大佛涮串,揽季
答案茶,"答案, ANSWER TEA, ANSWERTEA"
阿牛与仙草,阿牛与仙草
PASCUCCI·帕斯库奇,"帕斯库奇, Pascucc"
素匠泰茶,素匠泰茶
马迭尔烧烤,"马迭尔, MADIEER"
Gelato Di Natuka,"杰拉朵, Gelato"
辣府,辣府
豪享来,豪享来
Elephant GroundS,"Elephant Grounds, ElephantGrounds"
黄记煌三汁焖锅,黄记煌
麻辣府邸火锅城,辣府
尚客优品中式快餐,尚客优品
图兰朵烘焙,"图兰朵, Turandot"
Stickhouse,"Stick house, Stickhouse"
全城寻味,全城寻味
COSTA COFFEE,"咖世家, costa"
觅甜记,觅甜记
宏状元食坊,宏状元
快乐柠檬,"快乐柠檬, Happy lemon, Happylemon"
北京东来顺,东来顺
蒸美味快餐,蒸美味
辉哥火锅,辉哥火锅
来必堡,来必堡
巴四老城区炭火蛙锅,巴四老城区炭火蛙锅
重庆小天鹅,重庆小天鹅
粥全粥到,粥全粥到
老乡鸡汤馆,老乡鸡
斯利美,斯利美
年年大丰收鱼庄,年年大丰收鱼庄
阿旺茶饮原叮当驿站,"阿旺茶, AWON"
蛋仔小茶,蛋仔小茶
东来顺,东来顺
请用茶饮品,请用茶
七杯茶,七杯茶
品尚豆捞,品尚豆捞
糖朝会,糖朝会
孔亮火锅,孔亮火锅
豪客来牛排,"豪客来, houcaller"
50岚鲜茶专卖连锁,50岚鲜茶
汤饱宝,汤饱宝
阿水大杯茶,阿水大杯茶
甜甜圈咖啡,"甜甜圈, DAYLIGHT DONUTS, DAYLIGHTDONUTS"
小南国云南过桥米线,小南国
my coffee,"MY COFFEE, MYCOFFEE"
蒸功夫,蒸功夫
悟茶,悟茶
i转角icorner,"i转角, ICORNER"
佰人王串串香时尚火锅,佰人王串串香
百客家早餐,百客家
一芳台湾水果茶,一芳台湾水果茶
大龙燚火锅,大龙燚
四云奶盖贡茶,四云奶盖贡茶
咖啡陪你,"咖啡陪你, Caffebene"
72街,72街
汝矣岛炒酸奶,汝矣岛炒酸奶
老磨坊七佰岁羊汤馆,老磨坊
成都蜀大侠火锅延安旗舰店,蜀大侠
老娘舅,老娘舅
薡茶钱桥店,"薡茶, ding tea, dingtea"
马兰拉面大润发店,"马兰拉面, Malan"
水天堂西餐厅,水天堂
wafflebant华夫班特咖啡连锁,"华夫班特, waffle bant, wafflebant"
T.G.I.Fridays 星期五美式餐厅,"星期五, FRIDAYS"
永和大王,"永和大王, 台式风味的精致快餐"
重庆孔亮火锅,孔亮火锅
甜甜圈双胞胎,"甜甜圈, DAYLIGHT DONUTS, DAYLIGHTDONUTS"
问茶,问茶
有拈头成都市井火锅,有拈头
川味观,川味观
薡茶,"薡茶, ding tea, dingtea"
冰果彩虹,"冰果彩虹, ICEGOBOW"
如一坊豆捞,如一坊
COSTA COFFEE,"咖世家, costa"
仙芋世家,仙芋世家
食翠澳门豆捞,澳门豆捞
蒸膳美营养连锁餐厅,蒸膳美
布歌东京,"布歌东京, mvuke tokyo, mvuketokyo"
和合谷,和合谷
茶之道,茶之道
咖啡洞,"咖啡洞, COFFEE GROTTA, COFFEEGROTTA"
川成元麻辣香锅,川成元
缤果鲜茶狮子坪店,缤果鲜茶
猫屎咖啡,猫屎咖啡
稻香小吃,稻香
乌所味,乌所味
LA NUOVA乐诺华,"LA NUOVA, LANUOVA"
INCHA印茶,"印茶, INCHA"
三元梅园,三元梅园
鱼尚鲜,鱼尚鲜
乌煎道黑龙茶,乌煎道黑龙茶
马兰拉面,"马兰拉面, Malan"
蜀大侠火锅,蜀大侠
鲜元素台湾冰饮品,鲜元素
新元素,"新元素, Elementfresh"
古茗,古茗
锅小二炭火蛙锅·鱼锅,锅小二
MANGOSIX,"MANGO SIX, MANGOSIX"
粥全粥到,粥全粥到
布维记鲜奶茶研究所,布维记
塞纳左岸西餐厅【银座店】,"塞纳左岸, SanaZoan"
小蒙牛顶级麻辣养生锅,小蒙牛
玺芝王茶,玺芝王茶
三只耳,三只耳
周麻婆,周麻婆
贵族世家牛排,贵族世家牛排
茶风暴,茶风暴
茶托邦,茶托邦
Fuel Espresso,"Fuel Espresso, FuelEspresso"
百味记小郡肝砂罐串串,百味记小郡肝
老磨坊面馆,老磨坊
小龙坎老火锅,小龙坎老火锅
陶然居羊肉泡馍,陶然居
查理布朗咖啡梦时代店,查理布朗
伊尔施鲜煮艺小火锅,鲜煮艺小火锅
战锅策创意火锅餐厅,战锅策
茶咖道,茶咖道
比格尔堡,"比格, Big Pizza, BigPizza"
优多c饮品连锁专卖,优多C
Big Pizza,"比格, Big Pizza, BigPizza"
逸美时光咖啡,逸美时光
斯利美休闲站,斯利美
我呀便当,我呀便当
Gazan雅山快餐,"雅山, gazan"
大娘水饺,大娘水饺
满记甜品,满记甜品
zoo coffee 动物园咖啡,"动物园咖啡, zoo coffee, zoocoffee"
汉堡王,"汉堡王, BurgerKing"
茶丸家,茶丸
冰果彩虹,"冰果彩虹, ICEGOBOW"
一只酸奶牛,一只酸奶牛
COSTA COFFEE,"咖世家, costa"
口福居火锅鸡,口福居火锅
恋暖初茶,恋暖初茶
外婆烧中式快餐,外婆烧
佰人王串串香,佰人王串串香
MANGOSIX,"MANGO SIX, MANGOSIX"
答案茶,"答案, ANSWER TEA, ANSWERTEA"
青沫茶颜,青沫茶颜
乐乐茶饮品小吃店,"乐乐茶, LELECHA, LE LE CHA"
东方饺子王,东方饺子王
两岸咖啡,两岸咖啡
丹堤咖啡,丹堤咖啡
川渝部落重庆老火锅,川渝部落
重庆德庄火锅,德庄火锅
东方既白,东方既白
地下铁州东涌站,地下铁
来必堡,来必堡
真悦皇茶,真悦皇茶
gogomam芋头妈妈,"芋头妈妈, gogomam"
百年谭鸭血火锅,谭鸭血
淳百味,淳百味
LA NUOVA乐诺华,"LA NUOVA, LANUOVA"
蒙城傣妹火锅,傣妹火锅
鱼豆吉·豆浆鱼火锅,鱼豆吉
三不牛腩锅物料理,三不牛腩
黑泷太郎,黑泷太郎
重庆大队长主题火锅,大队长主题火锅
佳客来牛排餐厅,"佳客来, JOYCALLER"
聪少甜品,聪少甜品
淘汰郎小火锅,淘汰郎
贺蜜雅手工饼乾,贺蜜雅
老乡鸡,老乡鸡
布维记,布维记
愉筷干锅,愉筷
重庆喜缘火锅,喜缘火锅
优多c,优多C
小摘堂茶,小摘堂茶
MAANCOFFEE,"漫咖啡, MAANCOFFEE"
布维记,布维记
来必堡,来必堡
皇茶,"皇茶, royal tea, royaltea"
Chocoholic,"巧克瘾, Chocoholic"
SAVAGE MILL,"野人牧坊, savage mill, savagemill"
九龙巴士,九龙巴士
豪客来烧烤,"豪客来, houcaller"
鲜果港,鲜果港
爱思米新奥尔良烤肉拌饭,"爱思米, Kissme"
阿叔熬奶茶,阿叔熬奶茶
肯德基,"肯德基, KFC"
i转角,"i转角, ICORNER"
SPR咖啡吧,"SPR咖啡, SPR COFFEE, SPRCOFFEE"
上岛咖啡,上岛咖啡
乡村基,"乡村基, CSC"
汕头八合里海记牛肉,八合里海记
麦当劳,"麦当劳, ""MCDONALDS"""
老磨坊羊汤,老磨坊
冰期时代,冰期时代
陶然居,陶然居
快乐柠檬,"快乐柠檬, Happy lemon, Happylemon"
仁记甜品,仁记甜品
麦当劳,"麦当劳, ""MCDONALDS"""
DairyFairy,"dairy fairy, dairyfairy"
爷茶,"爷茶, GRANDPA"
巴奴毛肚火锅,巴奴毛肚
奉茶,"奉茶, FANG CHA, FANGCHA"
8botea8波茶,"8波茶, 8 bo tea, 8botea, 8bo tea"
麦隆咖啡mellowercoffee,"麦隆咖啡, MELLOWER"
海底捞小火锅外送,海底捞
巴将军火锅城,巴将军火锅
仙芋传奇,仙芋传奇
柠檬皇后港式甜品,柠檬皇后
c多多,c多多
hollys coffee豪丽斯咖啡,"豪丽斯, HOLLYS COFFEE, HOLLYSCOFFEE"
愉筷特色快餐,愉筷
麻辣无界刘一手火锅,"刘一手火锅, 重庆刘一手火锅"
地下铁,地下铁
知乎茶也,知乎茶也
连咖啡Coffee Box,"连咖啡, Coffee Box, CoffeeBox"
面点王,面点王
川府老妈时尚火锅,川府老妈
奇火锅,奇火锅
COFFEE BOX,"连咖啡, Coffee Box, CoffeeBox"
许留山港式甜品,许留山
蓝樽咖啡厅,"蓝樽咖啡, Blue bottle, Bluebottle"
迪巧克咖啡DE CHOCOLATE COFFEE,"迪巧克, DE CHOCOLATE, DECHOCOLATE"
记忆年代老火锅,"记忆年代老火锅, 记忆.年代老火锅"
乡水源美蛙鱼头,乡水源
DORABELLA,"朵娜贝拉, dorabella"
theone,"炭茶, THEONE"
觅甜记,觅甜记
MANGOSIX,"MANGO SIX, MANGOSIX"
twosome咖啡,"途尚咖啡, Twosome"
巴奴火锅涮毛肚,巴奴
1点点,"1点点, 1點點"
辣莊,辣莊
觅甜记,觅甜记
成都三只耳,三只耳
五条人糖水铺,五条人糖水铺
外婆烧自选餐厅,外婆烧
胡须张鲁肉饭,胡须张
我呀便当,我呀便当
茶家teakha,茶家
松竹涮涮锅,松竹
茗记甜品,茗记甜品
下雪的村庄甜品店,下雪的村庄
宏状元米线,宏状元
茉沏,茉沏
比格牛排杯,"比格, Big Pizza, BigPizza"
Kiwi Kraze奇兹,"奇兹, Kiwi Kraze, KiwiKraze"
茶诱惑,茶诱惑
C多多,c多多
重八牛府,重八牛府
欧米奇西饼屋,"欧米奇, AMICI COFFEE, AMICICOFFEE"
鹿谷製茶,鹿谷製茶
亚惠美食,亚惠美食
谷香果乐,谷香果乐
磨咖小镇,磨咖小镇
豪享来牛排,豪享来
甜蜜转身港式甜品,"甜蜜转身, Sweet Corner, SweetCorner"
豪客来牛排,"豪客来, houcaller"
茉沏,茉沏
辛发亭冰品名店,辛发亭
星期五披萨店,"星期五, FRIDAYS"
Cafe de Paris帝佰利,"帝佰利, cafe de Paris, cafedeParis"
素匠泰茶,素匠泰茶
这一锅皇室秘藏锅物,这一锅
奶熊奶茶店,奶熊奶茶
马兰拉面,"马兰拉面, Malan"
ESQUIRES COFFEE易思凯斯,"易思凯斯, Esquires"
漫猫咖啡,漫猫咖啡
荼啡茶,荼啡茶
东方饺子王,东方饺子王
星期五欢乐餐厅,"星期五, FRIDAYS"
老爷锅,老爷锅
重庆小天鹅,重庆小天鹅
蒙自源过桥米线,蒙自源
咖啡之翼-迷你翼,咖啡之翼
乌铁茶集,乌铁茶集
豪口福,豪口福
粥鼎记,粥鼎记
探茶师,探茶
仙芋传奇,仙芋传奇
CHOCOFFEE 翘咖啡,"翘咖啡, CHOCOFFEE"
一陌茶旅奶茶,一陌茶旅
泰芒了,泰芒了
一芳水果茶,一芳水果茶
趣捞时尚旋转小火锅,趣捞
四云奶盖贡茶,四云奶盖贡茶
咖啡陪你CaffeBene,"咖啡陪你, Caffebene"
segafredo,Segafredo
味蜀吾·沸腾三国成都火锅,味蜀吾
过江龙火锅 状元米线,过江龙火锅
如创于茶,如创于茶
二人锅,二人锅
良木缘咖啡厅,良木缘
PACIFIC COFFEE 太平洋咖啡,Pacific Coffee
糖村糖水甜品店,"糖村, SUGAR&SPICE"
上上仙菓,上上仙菓
潘师傅稻风苑营养快餐,潘师傅
雅岛英皇茶,雅岛英皇茶
雕刻时光工作室,雕刻时光
茶风暴,茶风暴
布维记,布维记
壹早壹碗,壹早壹碗
Seesaw Coffee,"西舍咖啡, Seesaw Coffee, SeesawCoffee"
壹早壹碗忻州总店,壹早壹碗
NOBIBI甜品店,nobibi
贵族世家牛排,贵族世家牛排
KAKAXIXI蛋糕甜品饮品,"咔咔西, kakaxi"
尚客优品中式餐厅,尚客优品
一夫茶,一夫茶
啦滋多拿滋,"啦滋多拿滋, Lozzi"
满记甜品,满记甜品
有茶出么,"有茶, YO! Tea, YO!Tea"
探茶度,探茶
爱茜茜里,"爱茜茜里, iceason"
香天下小火锅,香天下
舌尖记忆,舌尖记忆
茶百道,茶百道
四云奶盖贡茶,四云奶盖贡茶
豪尚豪牛排馆,豪尚豪
茗记甜品,茗记甜品
咔咔西茶饮,"咔咔西, kakaxi"
暹香泰茶,暹香泰茶
微咖啡,"微咖啡, MicroCoffee"
honey creme,"Honey Creme, HoneyCreme"
钱都日式涮涮锅,钱都日式涮涮锅
凑凑,凑凑
meetea觅茶,"鸣茶, MEE TEA, MEETEA"
COFFEE GROTTA咖啡洞,"咖啡洞, COFFEE GROTTA, COFFEEGROTTA"
水玉丸作,水玉丸作
黄记煌三汁焖锅,黄记煌
小鱼小牛时尚欢乐餐厅,小鱼小牛
咖啡陪你,"咖啡陪你, Caffebene"
星巴克,"星巴克, Starbucks"
遇见奶牛,遇见奶牛
陶然居私房菜,陶然居
麦隆咖啡,"麦隆咖啡, MELLOWER"
许府牛,许府牛
蛋挞王,蛋挞王
港饮之港,港饮之港
甜心皇后,"甜心皇后, SWEET QUEEN, SWEETQUEEN"
吉祥馄饨·面,吉祥馄饨
淘汰郎,淘汰郎
Luckin Coffee 瑞幸咖啡,"瑞幸咖啡, luckin"
集渔泰式海鲜火锅,集渔
鲜果优,"鲜果优, Fresh MIX, FreshMIX"
luckincoffee瑞幸咖啡,"瑞幸咖啡, luckin"
O2小氧,o2小氧
谭鸭血火锅,谭鸭血
奶茶博士,奶茶博士
大渝火锅,大渝火锅
雪冰·幸福起点,雪冰
小摘堂茶,小摘堂茶
星角甜品,"星角, Mango star, Mangostar"
哥老官重庆美蛙鱼头火锅,"哥老官, 哥老官美蛙鱼头"
柠檬王子,柠檬王子
煮火火锅,煮火
玛格利塔现烤比萨,"玛格利塔, Magritta"
石二锅,石二锅
师兄芋圆,师兄芋圆
Double Win Cafe,"Double Win Cafe, DoubleWinCafe"
香芋仙,香芋仙
甜贵人港台甜品店,甜贵人
禄鼎记鲩味道,禄鼎记
royaltea皇茶,"皇茶, royal tea, royaltea"
大快活牛杂麻辣烫,大快活
半兽人自助旋转小火锅,半兽人
觅甜记港式甜品,觅甜记
蛙来哒,蛙来哒
鲜果时间,鲜果时间
泰迪咖啡,"泰迪咖啡, Teddy"
屿蓝湾鲜果茶,屿蓝湾鲜果茶
